id,label
148102,7
20987,7
34016,7
12633,7
12839,7
102039,7
29005,7
52138,7
63011,7
67589,7
57534,7
109634,7
14943,7
66068,7
142082,7
110277,7
43664,7
142796,7
37197,7
111495,7
104751,7
49958,7
45739,7
124534,7
35423,7
131237,7
112394,7
78256,7
18988,7
79849,7
89062,7
7898,7
45529,7
148587,7
139745,7
14038,7
39065,7
109787,7
56849,7
31517,7
10961,7
119100,7
119757,7
40751,7
19732,7
145821,7
110292,7
61608,7
41033,7
27287,7
98364,7
65104,7
23667,7
3092,7
45768,7
127763,7
18535,7
149544,7
72690,7
42857,7
29045,7
27938,7
116243,7
90303,7
23858,7
45197,7
23326,7
148831,7
11140,7
137044,7
6846,7
41891,7
146880,7
126179,7
119369,7
118301,7
135956,7
19032,7
98015,7
59049,7
63433,7
69286,7
46116,7
21224,7
47346,7
71355,7
10815,7
32298,7
79405,7
849,7
88393,7
127518,7
109109,7
129092,7
69678,7
104544,7
84342,7
25205,7
46651,7
134748,7
35915,7
79944,7
65075,7
67462,7
139318,7
95402,7
38859,7
149349,7
107277,7
84488,7
78563,7
83754,7
138710,7
60525,7
70870,7
142254,7
37730,7
75203,7
23939,7
105233,7
133948,7
64792,7
59860,7
57787,7
139684,7
13325,7
10931,7
131309,7
113583,7
33908,7
47519,7
10626,7
66328,7
47925,7
49582,7
11515,7
27522,7
142439,7
43492,7
118324,7
89969,7
27811,7
41521,7
144163,7
143749,7
68459,7
102857,7
35014,7
17741,7
25276,7
31969,7
79265,7
89167,7
63540,7
116682,7
32863,7
96496,7
147361,7
118923,7
95190,7
113902,7
64406,7
119104,7
31254,7
24987,7
28199,7
20684,7
126951,7
80802,7
137359,7
86039,7
39116,7
60300,7
18033,7
1569,7
85004,7
73664,7
98400,7
75107,7
23474,7
38444,7
19491,7
103282,7
111324,7
84780,7
6570,7
85675,7
89815,7
65488,7
55354,7
118397,7
14478,7
53379,7
118567,7
74402,7
97140,7
132152,7
42286,7
102645,7
62672,7
42521,7
35722,7
30003,7
122990,7
4323,7
66008,7
1882,7
12897,7
100437,7
47660,7
21243,7
135138,7
9612,7
13519,7
112994,7
118254,7
123123,7
62761,7
104920,7
124005,7
42748,7
100280,7
108437,7
49866,7
149062,7
95727,7
116618,7
42879,7
135763,7
117105,7
62267,7
7853,7
11357,7
105742,7
70386,7
71097,7
116941,7
89309,7
46726,7
60374,7
77355,7
50407,7
12984,7
126561,7
57015,7
27499,7
25568,7
124855,7
14697,7
16416,7
38871,7
59064,7
25391,7
12893,7
65601,7
136360,7
130638,7
68100,7
61309,7
93571,7
123937,7
50936,7
111364,7
26586,7
67880,7
41156,7
118387,7
120460,7
44327,7
93272,7
66719,7
122138,7
141887,7
34834,7
94548,7
120314,7
106017,7
49493,7
134964,7
17838,7
99419,7
27840,7
42032,7
31235,7
127520,7
118992,7
63036,7
147521,7
2802,7
141089,7
124503,7
13457,7
30673,7
49935,7
70716,7
73770,7
106698,7
80284,7
22262,7
69569,7
117928,7
2559,7
118942,7
78567,7
134403,7
81453,7
1733,7
11949,7
127909,7
88839,7
127655,7
19733,7
47391,7
89793,7
119201,7
72070,7
21882,7
111365,7
21433,7
61001,7
28892,7
19588,7
75588,7
81837,7
135528,7
113491,7
41171,7
26572,7
78347,7
98125,7
139074,7
136440,7
109090,7
142869,7
76110,7
255,7
19024,7
119059,7
101596,7
144308,7
78476,7
102805,7
18362,7
47015,7
8286,7
24363,7
64255,7
57161,7
18208,7
56835,7
55430,7
50758,7
70088,7
20241,7
24579,7
71918,7
123280,7
83365,7
26256,7
22576,7
138468,7
143913,7
14200,7
39224,7
2054,7
37878,7
126020,7
74511,7
136963,7
30404,7
139387,7
111943,7
23317,7
33881,7
114448,7
87266,7
93732,7
131793,7
90759,7
28244,7
27097,7
117047,7
108406,7
35550,7
45751,7
115293,7
77210,7
51637,7
140797,7
31543,7
91018,7
104745,7
32872,7
5339,7
13276,7
76065,7
68073,7
103212,7
146096,7
11003,7
81052,7
43023,7
114203,7
138136,7
111447,7
141326,7
57374,7
56316,7
72948,7
121596,7
131843,7
61917,7
127404,7
93261,7
56436,7
140763,7
49382,7
106254,7
6855,7
32619,7
9194,7
11263,7
115662,7
105932,7
138933,7
4643,7
113087,7
108677,7
32073,7
5002,7
54277,7
65987,7
7225,7
133434,7
69978,7
114537,7
9928,7
93588,7
64084,7
78988,7
46771,7
30364,7
133032,7
57050,7
85767,7
112328,7
41953,7
32156,7
140218,7
21050,7
59107,7
97563,7
116082,7
25950,7
41523,7
107456,7
68719,7
113868,7
3209,7
82390,7
11490,7
138432,7
124193,7
42972,7
40461,7
132826,7
145779,7
83380,7
1067,7
129052,7
72268,7
92229,7
122768,7
1148,7
33063,7
63852,7
87528,7
858,7
123692,7
107572,7
114988,7
88736,7
28790,7
126037,7
134913,7
96697,7
139893,7
4186,7
141290,7
108350,7
145184,7
118827,7
18062,7
124772,7
121023,7
94760,7
147447,7
55478,7
73754,7
51552,7
75087,7
119260,7
61980,7
81155,7
2424,7
30332,7
87248,7
136647,7
58658,7
30321,7
13100,7
38365,7
55339,7
107181,7
149351,7
116494,7
90710,7
1729,7
118089,7
147183,7
79173,7
30553,7
141272,7
94581,7
14070,7
31248,7
1801,7
36152,7
90207,7
104457,7
130654,7
91181,7
87977,7
111179,7
125807,7
45503,7
138074,7
63782,7
73074,7
146678,7
128912,7
44976,7
64376,7
75705,7
109532,7
10199,7
107575,7
75129,7
59037,7
133118,7
107839,7
130454,7
56526,7
131213,7
116496,7
128434,7
89811,7
108494,7
11539,7
128631,7
68904,7
9539,7
39762,7
146843,7
68513,7
115289,7
59625,7
4647,7
53683,7
83541,7
21158,7
51714,7
13514,7
96440,7
7175,7
22307,7
64518,7
94716,7
26645,7
32210,7
51327,7
94975,7
59424,7
14525,7
57798,7
70622,7
142564,7
73658,7
5850,7
31318,7
140134,7
83729,7
72786,7
80134,7
11875,7
46089,7
114031,7
27239,7
59689,7
127099,7
67087,7
77243,7
136626,7
115636,7
21117,7
39276,7
3917,7
90960,7
101554,7
102545,7
68387,7
115009,7
115414,7
43004,7
58564,7
1177,7
113568,7
67592,7
137460,7
57658,7
91082,7
149503,7
141125,7
120242,7
66372,7
10468,7
94476,7
52145,7
137132,7
140169,7
67568,7
135733,7
58591,7
115871,7
31858,7
1412,7
88840,7
100033,7
44406,7
74842,7
117200,7
105259,7
109188,7
138624,7
3021,7
51477,7
105250,7
95920,7
656,7
5797,7
38102,7
60962,7
31065,7
15329,7
120544,7
50600,7
86459,7
95633,7
62081,7
61056,7
24807,7
122640,7
125853,7
127607,7
27647,7
18540,7
138801,7
102920,7
31738,7
122158,7
112230,7
126879,7
69849,7
99712,7
80591,7
31428,7
81646,7
136361,7
37628,7
70525,7
106856,7
140720,7
135903,7
25933,7
138497,7
103235,7
7007,7
29082,7
53700,7
113533,7
6194,7
44939,7
28490,7
43765,7
15234,7
7233,7
123533,7
127409,7
102556,7
130448,7
90362,7
6150,7
25709,7
2456,7
122326,7
134567,7
45790,7
59012,7
47957,7
63427,7
129274,7
130534,7
8201,7
144997,7
109098,7
95390,7
35795,7
115186,7
20784,7
95594,7
23231,7
12123,7
18419,7
118993,7
13227,7
79596,7
50084,7
34391,7
109574,7
33914,7
52937,7
15618,7
140052,7
83804,7
141271,7
5275,7
69956,7
131826,7
89750,7
18896,7
45126,7
18720,7
84269,7
50461,7
120557,7
144957,7
79584,7
138410,7
95379,7
106684,7
27466,7
105900,7
23204,7
108712,7
123218,7
130316,7
91001,7
66234,7
116977,7
69512,7
17347,7
108678,7
74068,7
111085,7
17669,7
51022,7
102846,7
122837,7
79109,7
134472,7
130240,7
96301,7
43244,7
141719,7
54300,7
79141,7
122802,7
25797,7
55652,7
47886,7
75140,7
149370,7
69130,7
63470,7
6378,7
51024,7
18702,7
53284,7
86441,7
136721,7
91737,7
56923,7
83855,7
21076,7
66658,7
53830,7
126813,7
140055,7
122615,7
89362,7
110120,7
65038,7
86510,7
3449,7
134325,7
88610,7
143896,7
4361,7
121661,7
93564,7
101391,7
15406,7
122321,7
136762,7
55981,7
63806,7
115858,7
6622,7
109972,7
60409,7
43845,7
128424,7
33866,7
63065,7
104196,7
39304,7
70904,7
8570,7
106087,7
48237,7
147776,7
121250,7
46828,7
71117,7
5178,7
5172,7
124324,7
60860,7
132949,7
114879,7
54750,7
6390,7
144458,7
146737,7
131209,7
80457,7
102982,7
137242,7
122164,7
115847,7
34669,7
69934,7
78044,7
74952,7
127414,7
46865,7
146806,7
106626,7
107424,7
135410,7
110832,7
8725,7
112311,7
130977,7
120582,7
58632,7
137150,7
124995,7
39997,7
104044,7
45056,7
48064,7
24639,7
105910,7
72537,7
60708,7
120144,7
107374,7
130437,7
127915,7
30462,7
129306,7
78821,7
117004,7
66657,7
107549,7
114317,7
115172,7
111271,7
125087,7
43351,7
81593,7
65245,7
51176,7
112397,7
22964,7
69901,7
126110,7
101682,7
76057,7
83183,7
76745,7
24645,7
113982,7
36212,7
40222,7
99142,7
136016,7
77177,7
58635,7
38797,7
115980,7
8291,7
36401,7
46201,7
45772,7
132240,7
142427,7
27162,7
19318,7
53544,7
61050,7
139349,7
87964,7
36679,7
123496,7
96129,7
116467,7
106130,7
138486,7
85531,7
145292,7
134679,7
41924,7
13661,7
147986,7
74522,7
49356,7
44046,7
43053,7
59300,7
30304,7
102921,7
65294,7
104200,7
9181,7
87706,7
79761,7
121102,7
57599,7
82813,7
25810,7
53012,7
30887,7
86938,7
129250,7
78145,7
44026,7
92190,7
89999,7
53361,7
47603,7
137829,7
146214,7
86692,7
96574,7
20940,7
93340,7
65503,7
85667,7
143273,7
42611,7
5681,7
146240,7
128884,7
63369,7
54216,7
31169,7
65643,7
96830,7
102411,7
73790,7
56025,7
93169,7
43680,7
133992,7
75276,7
122755,7
118959,7
109515,7
115188,7
91260,7
56577,7
4062,7
36223,7
2113,7
93527,7
74170,7
101737,7
6913,7
140608,7
64029,7
79599,7
1384,7
118053,7
123330,7
36357,7
97042,7
97311,7
143217,7
16068,7
52731,7
86048,7
82160,7
130173,7
53300,7
88931,7
6148,7
8931,7
26675,7
83092,7
75146,7
23543,7
115447,7
105304,7
144112,7
64611,7
5711,7
53493,7
78315,7
45667,7
142080,7
7036,7
115461,7
108320,7
139977,7
128320,7
26957,7
8329,7
91705,7
48482,7
113843,7
131400,7
109865,7
85842,7
112097,7
148062,7
106335,7
81164,7
90062,7
140800,7
49952,7
64212,7
123612,7
124455,7
73885,7
110555,7
62944,7
49744,7
21786,7
116116,7
35713,7
109225,7
61398,7
3239,7
62288,7
24584,7
36184,7
113459,7
12576,7
26228,7
80233,7
85589,7
131953,7
15816,7
64630,7
2957,7
7431,7
122169,7
93871,7
95140,7
45086,7
116416,7
92102,7
32638,7
113223,7
94824,7
20124,7
42485,7
109832,7
100924,7
113544,7
146350,7
84712,7
106770,7
28942,7
33503,7
22916,7
120526,7
43692,7
139580,7
15319,7
72236,7
143313,7
126163,7
107399,7
66005,7
61930,7
124166,7
42943,7
68905,7
7337,7
119557,7
120282,7
9937,7
122838,7
54009,7
54893,7
28041,7
65301,7
49329,7
68601,7
95422,7
53863,7
145476,7
16515,7
84984,7
33170,7
11595,7
46483,7
106728,7
117530,7
60744,7
111830,7
25336,7
98848,7
130611,7
112735,7
16638,7
115228,7
73220,7
132803,7
82847,7
31238,7
2311,7
105493,7
104081,7
90959,7
38569,7
71499,7
21783,7
4394,7
42666,7
139764,7
24870,7
117193,7
118007,7
17019,7
134229,7
19836,7
72292,7
20228,7
54607,7
127758,7
27758,7
89552,7
81044,7
72913,7
43060,7
147154,7
64860,7
61500,7
100879,7
36633,7
139555,7
114733,7
34112,7
81965,7
46527,7
16473,7
130996,7
128309,7
61522,7
54473,7
93809,7
40325,7
12575,7
121792,7
82672,7
4548,7
114494,7
141820,7
49217,7
82601,7
123981,7
49347,7
102699,7
382,7
59944,7
107386,7
94023,7
120183,7
75301,7
141500,7
42962,7
114235,7
1957,7
5009,7
103250,7
34538,7
37723,7
118481,7
2810,7
75279,7
63821,7
111900,7
84888,7
3105,7
34409,7
136205,7
84372,7
56068,7
61028,7
62728,7
61819,7
73036,7
126954,7
59842,7
37689,7
10649,7
68187,7
128786,7
62599,7
28299,7
87494,7
93684,7
111261,7
141790,7
49333,7
59885,7
124810,7
26682,7
88010,7
56425,7
36912,7
16108,7
89719,7
100376,7
82589,7
39131,7
34244,7
46092,7
23714,7
88656,7
41510,7
7190,7
26286,7
99475,7
94873,7
4710,7
142096,7
59881,7
83382,7
62512,7
106019,7
52408,7
97183,7
45034,7
98235,7
24999,7
119457,7
85822,7
108726,7
12616,7
53711,7
39930,7
38805,7
113367,7
134896,7
126198,7
118476,7
80059,7
18459,7
37585,7
134516,7
58691,7
57471,7
13559,7
41373,7
1046,7
123187,7
131557,7
124014,7
7713,7
148258,7
23799,7
83237,7
20950,7
99555,7
147859,7
57902,7
50457,7
51326,7
14676,7
129880,7
105280,7
103475,7
116741,7
98499,7
102598,7
124547,7
22226,7
12125,7
5611,7
134436,7
107426,7
147966,7
75796,7
91019,7
68919,7
49597,7
50688,7
104313,7
101899,7
27513,7
105503,7
55359,7
38047,7
79395,7
56103,7
30646,7
131737,7
33803,7
69214,7
49483,7
15692,7
137935,7
32078,7
60664,7
92325,7
55208,7
1640,7
23679,7
127938,7
76953,7
101667,7
15381,7
30181,7
46648,7
86429,7
145731,7
147708,7
141872,7
99291,7
31204,7
93536,7
129352,7
57418,7
1418,7
128597,7
127599,7
54756,7
10505,7
88420,7
26541,7
110075,7
12692,7
92711,7
35369,7
51287,7
94308,7
22190,7
98604,7
72575,7
82986,7
109852,7
105642,7
125860,7
130263,7
60954,7
74791,7
130521,7
121386,7
67887,7
141297,7
118601,7
15730,7
95132,7
94543,7
1942,7
140483,7
125943,7
123416,7
47601,7
149009,7
140423,7
82684,7
40853,7
13144,7
73433,7
12626,7
17766,7
89262,7
107341,7
106643,7
135411,7
103374,7
80191,7
71371,7
123515,7
113946,7
64298,7
144705,7
60046,7
9832,7
38426,7
42405,7
30442,7
90624,7
9883,7
68226,7
104717,7
65087,7
106023,7
73118,7
4131,7
129161,7
28252,7
60490,7
11050,7
119238,7
107041,7
37623,7
32650,7
98458,7
137639,7
46426,7
47760,7
134461,7
133146,7
134737,7
97384,7
41343,7
116734,7
74528,7
102414,7
21324,7
115740,7
2045,7
84174,7
56446,7
75229,7
18386,7
88042,7
15340,7
70516,7
91533,7
34617,7
26724,7
126161,7
102588,7
20944,7
129838,7
89940,7
42074,7
70127,7
42005,7
61351,7
19044,7
102151,7
137781,7
42586,7
52498,7
106288,7
443,7
111140,7
83165,7
145321,7
60637,7
131068,7
82153,7
115613,7
116514,7
73889,7
130222,7
124516,7
146091,7
27919,7
8313,7
139970,7
105390,7
76770,7
25452,7
54440,7
69122,7
85522,7
75201,7
19625,7
112660,7
92420,7
104878,7
116429,7
68611,7
73335,7
122633,7
75239,7
65664,7
105412,7
49310,7
70871,7
97214,7
43078,7
126665,7
133452,7
133240,7
128292,7
114003,7
64802,7
65526,7
123296,7
78159,7
48060,7
106484,7
57296,7
112009,7
40665,7
102439,7
65540,7
143161,7
35511,7
101013,7
141017,7
55830,7
64253,7
96758,7
109725,7
37401,7
126829,7
141936,7
102060,7
46557,7
129690,7
73978,7
52661,7
29832,7
98243,7
57748,7
142606,7
58810,7
7463,7
149485,7
99847,7
101187,7
104861,7
16502,7
85005,7
35819,7
39077,7
119627,7
78453,7
58654,7
56964,7
44116,7
9602,7
2160,7
41220,7
115475,7
54354,7
86228,7
31112,7
74464,7
31092,7
31519,7
16504,7
93305,7
91453,7
148832,7
13796,7
26596,7
115588,7
26971,7
119626,7
55038,7
47185,7
139198,7
43283,7
122940,7
99416,7
108973,7
29246,7
75686,7
142995,7
74833,7
19799,7
428,7
141469,7
99751,7
54843,7
59725,7
11736,7
63723,7
104667,7
104098,7
118309,7
95461,7
32460,7
28624,7
9251,7
59987,7
143619,7
39193,7
148279,7
103678,7
53028,7
108643,7
140919,7
67033,7
21736,7
17816,7
50579,7
67512,7
17691,7
49823,7
22518,7
68005,7
77148,7
6811,7
70571,7
24413,7
63387,7
53291,7
46138,7
132495,7
102628,7
95959,7
122392,7
85354,7
49948,7
119616,7
117091,7
48538,7
16657,7
99995,7
64948,7
23191,7
138376,7
86871,7
114005,7
103060,7
64206,7
78547,7
113036,7
136298,7
137312,7
69470,7
21529,7
72667,7
72594,7
88328,7
92403,7
36032,7
144909,7
144978,7
45136,7
55651,7
19135,7
116887,7
85263,7
13269,7
96330,7
81583,7
58638,7
118795,7
18324,7
119354,7
121574,7
92401,7
62683,7
94368,7
146931,7
64373,7
88555,7
85766,7
85779,7
137932,7
100582,7
138352,7
38732,7
108163,7
140844,7
82168,7
81340,7
97868,7
87050,7
55815,7
117051,7
113339,7
82488,7
23704,7
2774,7
14364,7
24165,7
30550,7
49865,7
141003,7
98591,7
58501,7
14725,7
98926,7
27822,7
54984,7
24563,7
36965,7
58426,7
18690,7
85056,7
82801,7
105881,7
80973,7
63697,7
103699,7
36192,7
73137,7
83599,7
75220,7
89987,7
62011,7
32767,7
106828,7
80971,7
61750,7
148923,7
30794,7
86854,7
6429,7
42868,7
50826,7
98419,7
80917,7
110289,7
54665,7
72219,7
122882,7
103170,7
80333,7
92669,7
20174,7
121318,7
77523,7
751,7
59711,7
7146,7
36453,7
95699,7
77469,7
139406,7
121697,7
141319,7
36714,7
120479,7
30193,7
60074,7
31128,7
4389,7
114753,7
89340,7
124614,7
90119,7
139887,7
36728,7
112726,7
88750,7
100897,7
8654,7
111043,7
78776,7
46619,7
99394,7
62478,7
83387,7
116528,7
70,7
50541,7
137451,7
37637,7
19376,7
57834,7
140005,7
7274,7
132956,7
25286,7
142520,7
122248,7
71798,7
37078,7
67635,7
144070,7
124636,7
60503,7
76,7
45960,7
96671,7
70254,7
12952,7
50081,7
33626,7
22066,7
13788,7
25898,7
129115,7
95257,7
68358,7
23753,7
7333,7
93028,7
132034,7
32556,7
25525,7
80981,7
103045,7
90571,7
121299,7
146364,7
149396,7
43184,7
22734,7
35752,7
43562,7
53562,7
17210,7
124840,7
130913,7
42170,7
64058,7
73554,7
141415,7
75366,7
122981,7
39469,7
26622,7
67524,7
89641,7
37472,7
106362,7
74428,7
50353,7
98561,7
45047,7
68898,7
67183,7
90294,7
83074,7
72598,7
53111,7
85240,7
30270,7
49025,7
63104,7
38644,7
26268,7
85812,7
21065,7
130851,7
108169,7
129978,7
72245,7
77462,7
56860,7
88033,7
117782,7
36746,7
10147,7
14041,7
18112,7
149175,7
39178,7
29771,7
28035,7
137182,7
54692,7
31302,7
95513,7
33157,7
124116,7
67140,7
123263,7
141948,7
141452,7
75433,7
89181,7
55630,7
33894,7
8975,7
53513,7
119004,7
33184,7
29057,7
38869,7
99824,7
62667,7
45603,7
148042,7
63353,7
42883,7
113478,7
34188,7
146991,7
68703,7
115119,7
68571,7
48376,7
95011,7
6095,7
70001,7
85635,7
117142,7
132766,7
118873,7
1846,7
42330,7
114652,7
117401,7
138601,7
39076,7
133834,7
117002,7
82654,7
117981,7
140916,7
111989,7
86885,7
131944,7
98090,7
27915,7
125897,7
50144,7
69531,7
23043,7
29857,7
129681,7
17840,7
60084,7
56195,7
96961,7
35965,7
68588,7
95060,7
90430,7
133076,7
104682,7
79025,7
77693,7
5280,7
66279,7
58270,7
141493,7
43870,7
145708,7
21478,7
105778,7
21490,7
140229,7
30745,7
89777,7
13198,7
58831,7
4111,7
102067,7
44421,7
98431,7
49112,7
98280,7
13634,7
56370,7
83039,7
116854,7
118013,7
144336,7
94883,7
54371,7
143127,7
60988,7
54305,7
26307,7
81273,7
101220,7
13866,7
149546,7
55404,7
143967,7
139909,7
126473,7
45198,7
13553,7
45710,7
87317,7
123094,7
100858,7
28723,7
128142,7
91028,7
92292,7
59783,7
56407,7
111038,7
21494,7
111,7
70283,7
37575,7
19705,7
49431,7
79714,7
18184,7
135319,7
92137,7
111032,7
55285,7
60636,7
96391,7
23715,7
70658,7
41963,7
14164,7
107190,7
113974,7
85783,7
108389,7
47847,7
74063,7
67640,7
92495,7
81020,7
11130,7
62248,7
95597,7
142389,7
132234,7
12137,7
5826,7
114685,7
55930,7
23507,7
146578,7
96035,7
36841,7
45180,7
79908,7
144397,7
82109,7
30192,7
41330,7
130524,7
53809,7
39216,7
42370,7
20542,7
48218,7
27549,7
89938,7
8436,7
124566,7
116331,7
100585,7
120525,7
123348,7
143786,7
24903,7
100055,7
69609,7
81157,7
141077,7
109034,7
96406,7
15149,7
78818,7
113669,7
31279,7
95586,7
104603,7
108569,7
65181,7
9807,7
122302,7
21453,7
4356,7
8086,7
2937,7
46858,7
123035,7
111339,7
93709,7
40199,7
134122,7
93193,7
66014,7
77254,7
97191,7
1688,7
136738,7
100542,7
125674,7
9464,7
9187,7
9044,7
49486,7
54827,7
60769,7
117311,7
132792,7
144379,7
52566,7
768,7
89429,7
64294,7
68968,7
78041,7
27594,7
2904,7
90945,7
77909,7
54584,7
123840,7
53500,7
87285,7
29818,7
148633,7
124241,7
47771,7
93885,7
114723,7
120856,7
99159,7
94218,7
112484,7
52651,7
20775,7
122282,7
69124,7
103621,7
22583,7
70354,7
77530,7
125815,7
62742,7
141222,7
134681,7
126002,7
18957,7
48940,7
103918,7
79636,7
64392,7
113283,7
114343,7
74083,7
79345,7
147861,7
110707,7
121945,7
17164,7
4304,7
88602,7
35876,7
39238,7
130002,7
136535,7
66576,7
132642,7
106573,7
32953,7
104815,7
41824,7
11403,7
84149,7
88659,7
50545,7
83992,7
125462,7
85671,7
132281,7
135601,7
143790,7
62347,7
90939,7
51911,7
32487,7
49700,7
52324,7
27670,7
132380,7
97650,7
16323,7
96343,7
35916,7
3952,7
85781,7
5442,7
30587,7
79418,7
16067,7
84531,7
9075,7
148323,7
69008,7
73505,7
40540,7
90874,7
4228,7
94119,7
99522,7
69808,7
36480,7
44037,7
27459,7
82685,7
14713,7
146230,7
86618,7
33501,7
97786,7
127555,7
58259,7
22650,7
25293,7
103771,7
53884,7
67378,7
79716,7
33134,7
70408,7
131827,7
130468,7
13513,7
78823,7
123179,7
126540,7
25918,7
44850,7
85721,7
72753,7
147466,7
148032,7
121448,7
36240,7
44462,7
119239,7
39316,7
145260,7
8529,7
63573,7
22527,7
145107,7
83873,7
91575,7
89823,7
20739,7
78950,7
4607,7
52666,7
136072,7
85996,7
4792,7
14703,7
110308,7
98173,7
124146,7
56412,7
43696,7
9443,7
77838,7
142060,7
116369,7
121405,7
140042,7
14942,7
4048,7
95829,7
48220,7
43763,7
133125,7
65669,7
21153,7
148786,7
110368,7
33769,7
73596,7
51398,7
50519,7
149073,7
119335,7
56043,7
54390,7
112878,7
42837,7
132778,7
18965,7
133340,7
145353,7
119271,7
75973,7
127916,7
29506,7
136124,7
67435,7
3688,7
36252,7
60043,7
18824,7
88571,7
76793,7
77059,7
124313,7
146371,7
121436,7
138845,7
47540,7
47985,7
107271,7
123901,7
140603,7
87759,7
51336,7
110537,7
25027,7
5354,7
72078,7
97776,7
109246,7
130553,7
122104,7
110427,7
70274,7
29221,7
85757,7
79938,7
105074,7
67138,7
21699,7
135056,7
146148,7
36546,7
70558,7
18292,7
114051,7
87066,7
5368,7
105113,7
88671,7
59320,7
108895,7
62085,7
6999,7
83642,7
155,7
60271,7
92573,7
115755,7
131994,7
48362,7
81680,7
128396,7
67869,7
131129,7
124017,7
108410,7
35238,7
1224,7
62069,7
149296,7
113788,7
73100,7
94627,7
112063,7
17744,7
117932,7
131338,7
96280,7
143697,7
89417,7
106762,7
18278,7
17547,7
53648,7
74498,7
61660,7
110077,7
7470,7
111087,7
9245,7
78226,7
148628,7
25294,7
56519,7
88551,7
8817,7
114608,7
50286,7
52480,7
164,7
64072,7
124845,7
23968,7
147450,7
31745,7
126258,7
6922,7
41303,7
90956,7
123662,7
148940,7
121836,7
36809,7
49275,7
29617,7
15880,7
55087,7
73511,7
18560,7
104645,7
55104,7
105989,7
142209,7
83385,7
45364,7
31133,7
128373,7
72451,7
86127,7
124752,7
21032,7
16517,7
139766,7
118619,7
137779,7
95044,7
22887,7
98464,7
55464,7
61765,7
64919,7
7275,7
40390,7
131604,7
135459,7
19988,7
139866,7
77268,7
95640,7
30179,7
126613,7
61846,7
74919,7
109703,7
131633,7
104247,7
51206,7
83160,7
117902,7
70296,7
65580,7
30832,7
28271,7
47420,7
146910,7
133887,7
25587,7
10646,7
43427,7
138772,7
56983,7
64251,7
19013,7
113256,7
139117,7
144262,7
91239,7
7743,7
41425,7
6591,7
100003,7
108282,7
86975,7
34684,7
18517,7
45845,7
70927,7
23896,7
110240,7
14828,7
129454,7
43174,7
132019,7
107829,7
57013,7
2866,7
74851,7
87812,7
31972,7
133916,7
108672,7
60410,7
148919,7
55304,7
41911,7
72665,7
29678,7
128252,7
104851,7
133701,7
20123,7
111964,7
115282,7
114315,7
86325,7
11733,7
103343,7
110673,7
119661,7
35188,7
108945,7
5489,7
85732,7
111863,7
82603,7
99958,7
107482,7
50476,7
2473,7
145558,7
44366,7
119482,7
16656,7
148614,7
39788,7
136902,7
52211,7
12011,7
110282,7
53357,7
112588,7
26459,7
74880,7
17628,7
115510,7
115864,7
7311,7
110751,7
8934,7
42638,7
49721,7
134139,7
138286,7
42796,7
51918,7
19965,7
116607,7
34273,7
139691,7
140450,7
44390,7
111552,7
18158,7
83755,7
77343,7
148114,7
104867,7
96294,7
83813,7
73717,7
116104,7
129553,7
43570,7
51205,7
31851,7
79150,7
52413,7
51282,7
104858,7
66823,7
94150,7
125624,7
81190,7
126721,7
141152,7
107726,7
11550,7
144656,7
105111,7
104999,7
122626,7
111150,7
56774,7
100951,7
133447,7
16173,7
123266,7
97884,7
118840,7
68364,7
55375,7
28922,7
72279,7
49850,7
82382,7
91245,7
9499,7
30969,7
38908,7
91162,7
53334,7
11158,7
57097,7
81255,7
12974,7
113774,7
19052,7
118252,7
11470,7
10777,7
87568,7
32856,7
41813,7
18494,7
140415,7
82496,7
17863,7
110048,7
128446,7
102841,7
141474,7
7814,7
57023,7
22981,7
83475,7
134250,7
144922,7
107061,7
41747,7
127379,7
31556,7
39213,7
